filename,Defects,total,open,short,mousebite,spur,copper,pin-hole
20085291_test.jpg,1,9,2,2,2,1,1,1
20085291_temp.jpg,0,0,0,0,0,0,0,0
20085292_test.jpg,1,7,1,1,3,1,1,0
20085292_temp.jpg,0,0,0,0,0,0,0,0
20085293_test.jpg,1,7,1,3,1,1,0,1
20085293_temp.jpg,0,0,0,0,0,0,0,0
20085294_test.jpg,1,9,2,1,3,1,2,0
20085294_temp.jpg,0,0,0,0,0,0,0,0
20085295_test.jpg,1,7,2,2,1,1,1,0
20085295_temp.jpg,0,0,0,0,0,0,0,0
20085296_test.jpg,1,9,3,1,1,2,1,1
20085296_temp.jpg,0,0,0,0,0,0,0,0
20085297_test.jpg,1,7,1,1,3,2,0,0
20085297_temp.jpg,0,0,0,0,0,0,0,0
20085298_test.jpg,1,6,0,2,2,0,1,1
20085298_temp.jpg,0,0,0,0,0,0,0,0
20085299_test.jpg,1,8,1,4,1,0,2,0
20085299_temp.jpg,0,0,0,0,0,0,0,0
20085300_test.jpg,1,8,2,0,3,1,2,0
20085300_temp.jpg,0,0,0,0,0,0,0,0
20085301_test.jpg,1,8,2,1,1,2,1,1
20085301_temp.jpg,0,0,0,0,0,0,0,0
20085302_test.jpg,1,7,2,1,1,1,1,1
20085302_temp.jpg,0,0,0,0,0,0,0,0
20085303_test.jpg,1,7,2,3,1,0,1,0
20085303_temp.jpg,0,0,0,0,0,0,0,0
20085304_test.jpg,1,8,2,2,1,2,0,1
20085304_temp.jpg,0,0,0,0,0,0,0,0
20085305_test.jpg,1,8,2,2,1,2,0,1
20085305_temp.jpg,0,0,0,0,0,0,0,0
20085306_test.jpg,1,6,1,2,2,0,1,0
20085306_temp.jpg,0,0,0,0,0,0,0,0
20085307_test.jpg,1,5,1,3,0,1,0,0
20085307_temp.jpg,0,0,0,0,0,0,0,0
20085308_test.jpg,1,7,2,2,0,2,1,0
20085308_temp.jpg,0,0,0,0,0,0,0,0
20085309_test.jpg,1,9,3,1,1,2,1,1
20085309_temp.jpg,0,0,0,0,0,0,0,0
20085310_test.jpg,1,10,1,3,3,2,1,0
20085310_temp.jpg,0,0,0,0,0,0,0,0
20085311_test.jpg,1,2,0,2,0,0,0,0
20085311_temp.jpg,0,0,0,0,0,0,0,0
20085312_test.jpg,1,4,0,0,1,1,1,1
20085312_temp.jpg,0,0,0,0,0,0,0,0
20085313_test.jpg,1,6,0,0,2,1,1,2
20085313_temp.jpg,0,0,0,0,0,0,0,0
20085314_test.jpg,1,7,2,1,2,1,1,0
20085314_temp.jpg,0,0,0,0,0,0,0,0
20085315_test.jpg,1,7,2,2,2,0,1,0
20085315_temp.jpg,0,0,0,0,0,0,0,0
20085316_test.jpg,1,5,1,2,0,1,0,1
20085316_temp.jpg,0,0,0,0,0,0,0,0
20085317_test.jpg,1,9,2,3,2,0,1,1
20085317_temp.jpg,0,0,0,0,0,0,0,0
20085318_test.jpg,1,7,2,2,0,1,1,1
20085318_temp.jpg,0,0,0,0,0,0,0,0
20085319_test.jpg,1,4,1,1,1,0,0,1
20085319_temp.jpg,0,0,0,0,0,0,0,0
20085320_test.jpg,1,2,0,0,1,0,0,1
20085320_temp.jpg,0,0,0,0,0,0,0,0
20085321_test.jpg,1,6,0,0,2,1,2,1
20085321_temp.jpg,0,0,0,0,0,0,0,0
20085322_test.jpg,1,7,2,2,1,1,1,0
20085322_temp.jpg,0,0,0,0,0,0,0,0
20085323_test.jpg,1,7,3,1,1,1,0,1
20085323_temp.jpg,0,0,0,0,0,0,0,0
20085324_test.jpg,1,5,3,0,0,1,1,0
20085324_temp.jpg,0,0,0,0,0,0,0,0
13000198_test.jpg,1,4,1,0,1,0,1,1
13000198_temp.jpg,0,0,0,0,0,0,0,0
13000199_test.jpg,1,8,1,0,2,3,1,1
13000199_temp.jpg,0,0,0,0,0,0,0,0
13000200_test.jpg,1,6,0,0,2,1,2,1
13000200_temp.jpg,0,0,0,0,0,0,0,0
13000201_test.jpg,1,5,1,0,2,1,0,1
13000201_temp.jpg,0,0,0,0,0,0,0,0
13000202_test.jpg,1,6,1,0,1,1,1,2
13000202_temp.jpg,0,0,0,0,0,0,0,0
13000203_test.jpg,1,7,1,2,2,0,1,1
13000203_temp.jpg,0,0,0,0,0,0,0,0
13000204_test.jpg,1,8,1,0,3,2,1,1
13000204_temp.jpg,0,0,0,0,0,0,0,0
13000205_test.jpg,1,8,1,0,1,2,2,2
13000205_temp.jpg,0,0,0,0,0,0,0,0
13000206_test.jpg,1,4,1,0,2,0,1,0
13000206_temp.jpg,0,0,0,0,0,0,0,0
13000207_test.jpg,1,4,0,0,1,1,1,1
13000207_temp.jpg,0,0,0,0,0,0,0,0
13000208_test.jpg,1,7,1,0,2,1,2,1
13000208_temp.jpg,0,0,0,0,0,0,0,0
13000209_test.jpg,1,6,0,0,1,1,2,2
13000209_temp.jpg,0,0,0,0,0,0,0,0
13000210_test.jpg,1,6,1,0,2,1,1,1
13000210_temp.jpg,0,0,0,0,0,0,0,0
13000211_test.jpg,1,5,1,0,1,1,1,1
13000211_temp.jpg,0,0,0,0,0,0,0,0
13000212_test.jpg,1,5,0,0,1,1,2,1
13000212_temp.jpg,0,0,0,0,0,0,0,0
13000213_test.jpg,1,3,2,0,1,0,0,0
13000213_temp.jpg,0,0,0,0,0,0,0,0
13000214_test.jpg,1,5,1,1,1,0,1,1
13000214_temp.jpg,0,0,0,0,0,0,0,0
13000215_test.jpg,1,9,1,0,2,3,2,1
13000215_temp.jpg,0,0,0,0,0,0,0,0
00041200_test.jpg,1,5,1,0,1,1,1,1
00041200_temp.jpg,0,0,0,0,0,0,0,0
00041201_test.jpg,1,5,1,0,2,0,1,1
00041201_temp.jpg,0,0,0,0,0,0,0,0
00041202_test.jpg,1,4,1,0,1,1,0,1
00041202_temp.jpg,0,0,0,0,0,0,0,0
00041203_test.jpg,1,5,1,0,1,1,1,1
00041203_temp.jpg,0,0,0,0,0,0,0,0
00041204_test.jpg,1,6,1,1,1,1,1,1
00041204_temp.jpg,0,0,0,0,0,0,0,0
00041205_test.jpg,1,5,1,1,0,2,0,1
00041205_temp.jpg,0,0,0,0,0,0,0,0
00041206_test.jpg,1,5,1,1,1,1,1,0
00041206_temp.jpg,0,0,0,0,0,0,0,0
00041207_test.jpg,1,4,1,1,0,1,1,0
00041207_temp.jpg,0,0,0,0,0,0,0,0
00041208_test.jpg,1,4,1,1,1,1,0,0
00041208_temp.jpg,0,0,0,0,0,0,0,0
00041209_test.jpg,1,5,2,1,1,1,0,0
00041209_temp.jpg,0,0,0,0,0,0,0,0
00041210_test.jpg,1,5,1,0,1,1,1,1
00041210_temp.jpg,0,0,0,0,0,0,0,0
00041211_test.jpg,1,4,1,0,1,1,0,1
00041211_temp.jpg,0,0,0,0,0,0,0,0
00041212_test.jpg,1,5,1,1,2,0,1,0
00041212_temp.jpg,0,0,0,0,0,0,0,0
00041213_test.jpg,1,5,1,1,0,1,1,1
00041213_temp.jpg,0,0,0,0,0,0,0,0
00041214_test.jpg,1,5,1,0,3,0,0,1
00041214_temp.jpg,0,0,0,0,0,0,0,0
00041215_test.jpg,1,6,1,0,2,1,1,1
00041215_temp.jpg,0,0,0,0,0,0,0,0
00041216_test.jpg,1,6,2,0,1,1,1,1
00041216_temp.jpg,0,0,0,0,0,0,0,0
00041217_test.jpg,1,6,1,0,2,1,1,1
00041217_temp.jpg,0,0,0,0,0,0,0,0
00041218_test.jpg,1,6,2,0,1,2,1,0
00041218_temp.jpg,0,0,0,0,0,0,0,0
00041219_test.jpg,1,5,2,0,2,0,0,1
00041219_temp.jpg,0,0,0,0,0,0,0,0
00041220_test.jpg,1,6,2,1,1,1,0,1
00041220_temp.jpg,0,0,0,0,0,0,0,0
77000100_test.jpg,1,4,1,1,1,0,1,0
77000100_temp.jpg,0,0,0,0,0,0,0,0
77000101_test.jpg,1,4,0,1,0,1,1,1
77000101_temp.jpg,0,0,0,0,0,0,0,0
77000102_test.jpg,1,5,1,1,1,0,1,1
77000102_temp.jpg,0,0,0,0,0,0,0,0
77000103_test.jpg,1,5,1,1,1,0,1,1
77000103_temp.jpg,0,0,0,0,0,0,0,0
77000104_test.jpg,1,4,0,0,2,0,1,1
77000104_temp.jpg,0,0,0,0,0,0,0,0
77000105_test.jpg,1,6,1,0,1,1,1,2
77000105_temp.jpg,0,0,0,0,0,0,0,0
77000106_test.jpg,1,5,0,1,2,0,1,1
77000106_temp.jpg,0,0,0,0,0,0,0,0
92000111_test.jpg,1,3,1,0,0,1,0,1
92000111_temp.jpg,0,0,0,0,0,0,0,0
92000112_test.jpg,1,7,1,1,2,1,1,1
92000112_temp.jpg,0,0,0,0,0,0,0,0
92000113_test.jpg,1,4,1,0,1,0,1,1
92000113_temp.jpg,0,0,0,0,0,0,0,0
92000114_test.jpg,1,5,1,1,0,2,1,0
92000114_temp.jpg,0,0,0,0,0,0,0,0
92000115_test.jpg,1,7,1,0,2,1,2,1
92000115_temp.jpg,0,0,0,0,0,0,0,0
92000116_test.jpg,1,6,1,1,0,2,1,1
92000116_temp.jpg,0,0,0,0,0,0,0,0
92000117_test.jpg,1,8,2,1,2,2,0,1
92000117_temp.jpg,0,0,0,0,0,0,0,0
92000118_test.jpg,1,4,1,0,0,1,1,1
92000118_temp.jpg,0,0,0,0,0,0,0,0
92000119_test.jpg,1,6,1,1,0,2,1,1
92000119_temp.jpg,0,0,0,0,0,0,0,0
50600050_test.jpg,1,5,1,0,2,0,1,1
50600050_temp.jpg,0,0,0,0,0,0,0,0
50600051_test.jpg,1,5,1,1,1,1,1,0
50600051_temp.jpg,0,0,0,0,0,0,0,0
50600052_test.jpg,1,5,1,1,1,0,1,1
50600052_temp.jpg,0,0,0,0,0,0,0,0
50600053_test.jpg,1,5,1,0,1,1,1,1
50600053_temp.jpg,0,0,0,0,0,0,0,0
50600054_test.jpg,1,6,1,1,1,1,1,1
50600054_temp.jpg,0,0,0,0,0,0,0,0
50600055_test.jpg,1,4,1,0,1,1,0,1
50600055_temp.jpg,0,0,0,0,0,0,0,0
50600056_test.jpg,1,5,1,1,1,0,1,1
50600056_temp.jpg,0,0,0,0,0,0,0,0
50600057_test.jpg,1,6,1,1,2,0,1,1
50600057_temp.jpg,0,0,0,0,0,0,0,0
50600058_test.jpg,1,5,1,1,0,1,1,1
50600058_temp.jpg,0,0,0,0,0,0,0,0
50600059_test.jpg,1,5,1,1,0,1,1,1
50600059_temp.jpg,0,0,0,0,0,0,0,0
50600060_test.jpg,1,6,1,1,2,0,1,1
50600060_temp.jpg,0,0,0,0,0,0,0,0
50600061_test.jpg,1,6,1,0,1,1,2,1
50600061_temp.jpg,0,0,0,0,0,0,0,0
50600062_test.jpg,1,6,1,1,2,1,0,1
50600062_temp.jpg,0,0,0,0,0,0,0,0
50600063_test.jpg,1,4,1,1,1,1,0,0
50600063_temp.jpg,0,0,0,0,0,0,0,0
50600064_test.jpg,1,4,1,1,1,1,0,0
50600064_temp.jpg,0,0,0,0,0,0,0,0
50600065_test.jpg,1,5,1,1,0,2,0,1
50600065_temp.jpg,0,0,0,0,0,0,0,0
50600066_test.jpg,1,5,1,1,1,1,0,1
50600066_temp.jpg,0,0,0,0,0,0,0,0
50600067_test.jpg,1,6,1,1,0,3,0,1
50600067_temp.jpg,0,0,0,0,0,0,0,0
50600068_test.jpg,1,5,1,1,0,1,1,1
50600068_temp.jpg,0,0,0,0,0,0,0,0
50600069_test.jpg,1,5,1,0,1,2,0,1
50600069_temp.jpg,0,0,0,0,0,0,0,0
50600070_test.jpg,1,4,1,1,0,2,0,0
50600070_temp.jpg,0,0,0,0,0,0,0,0
50600071_test.jpg,1,6,1,1,3,0,1,0
50600071_temp.jpg,0,0,0,0,0,0,0,0
50600072_test.jpg,1,5,1,1,0,1,1,1
50600072_temp.jpg,0,0,0,0,0,0,0,0
50600073_test.jpg,1,5,1,1,1,0,1,1
50600073_temp.jpg,0,0,0,0,0,0,0,0
50600074_test.jpg,1,5,1,2,1,0,0,1
50600074_temp.jpg,0,0,0,0,0,0,0,0
50600075_test.jpg,1,5,1,1,1,1,0,1
50600075_temp.jpg,0,0,0,0,0,0,0,0
50600076_test.jpg,1,6,2,1,1,1,0,1
50600076_temp.jpg,0,0,0,0,0,0,0,0
50600077_test.jpg,1,5,1,1,1,0,1,1
50600077_temp.jpg,0,0,0,0,0,0,0,0
50600078_test.jpg,1,6,1,1,1,1,1,1
50600078_temp.jpg,0,0,0,0,0,0,0,0
44000011_test.jpg,1,8,1,1,1,2,1,2
44000011_temp.jpg,0,0,0,0,0,0,0,0
44000012_test.jpg,1,10,2,2,2,2,1,1
44000012_temp.jpg,0,0,0,0,0,0,0,0
44000013_test.jpg,1,10,2,2,2,2,1,1
44000013_temp.jpg,0,0,0,0,0,0,0,0
44000014_test.jpg,1,6,1,1,1,1,1,1
44000014_temp.jpg,0,0,0,0,0,0,0,0
44000015_test.jpg,1,9,2,1,1,2,2,1
44000015_temp.jpg,0,0,0,0,0,0,0,0
44000016_test.jpg,1,6,2,1,1,1,0,1
44000016_temp.jpg,0,0,0,0,0,0,0,0
44000017_test.jpg,1,6,1,1,1,1,1,1
44000017_temp.jpg,0,0,0,0,0,0,0,0
44000018_test.jpg,1,7,1,1,1,1,1,2
44000018_temp.jpg,0,0,0,0,0,0,0,0
44000019_test.jpg,1,8,2,2,1,1,1,1
44000019_temp.jpg,0,0,0,0,0,0,0,0
44000020_test.jpg,1,9,2,2,2,1,1,1
44000020_temp.jpg,0,0,0,0,0,0,0,0
44000021_test.jpg,1,7,1,1,2,1,1,1
44000021_temp.jpg,0,0,0,0,0,0,0,0
44000022_test.jpg,1,6,1,1,1,1,1,1
44000022_temp.jpg,0,0,0,0,0,0,0,0
44000023_test.jpg,1,7,2,1,1,1,1,1
44000023_temp.jpg,0,0,0,0,0,0,0,0
44000024_test.jpg,1,10,2,2,2,2,1,1
44000024_temp.jpg,0,0,0,0,0,0,0,0
44000025_test.jpg,1,8,2,2,1,1,1,1
44000025_temp.jpg,0,0,0,0,0,0,0,0
44000026_test.jpg,1,7,2,1,2,0,1,1
44000026_temp.jpg,0,0,0,0,0,0,0,0
44000027_test.jpg,1,7,2,1,1,1,1,1
44000027_temp.jpg,0,0,0,0,0,0,0,0
44000028_test.jpg,1,9,2,2,1,2,1,1
44000028_temp.jpg,0,0,0,0,0,0,0,0
44000029_test.jpg,1,8,2,1,1,1,2,1
44000029_temp.jpg,0,0,0,0,0,0,0,0
44000030_test.jpg,1,6,1,1,1,1,1,1
44000030_temp.jpg,0,0,0,0,0,0,0,0
44000031_test.jpg,1,9,2,2,2,2,0,1
44000031_temp.jpg,0,0,0,0,0,0,0,0
44000032_test.jpg,1,7,1,1,2,1,1,1
44000032_temp.jpg,0,0,0,0,0,0,0,0
44000033_test.jpg,1,7,2,1,1,1,1,1
44000033_temp.jpg,0,0,0,0,0,0,0,0
44000034_test.jpg,1,10,2,2,2,2,1,1
44000034_temp.jpg,0,0,0,0,0,0,0,0
44000036_test.jpg,1,6,1,1,1,1,1,1
44000036_temp.jpg,0,0,0,0,0,0,0,0
44000037_test.jpg,1,6,1,1,1,1,1,1
44000037_temp.jpg,0,0,0,0,0,0,0,0
44000038_test.jpg,1,7,2,1,1,1,1,1
44000038_temp.jpg,0,0,0,0,0,0,0,0
44000039_test.jpg,1,7,1,1,1,2,1,1
44000039_temp.jpg,0,0,0,0,0,0,0,0
44000040_test.jpg,1,6,1,1,1,1,1,1
44000040_temp.jpg,0,0,0,0,0,0,0,0
44000041_test.jpg,1,7,2,0,1,1,2,1
44000041_temp.jpg,0,0,0,0,0,0,0,0
44000042_test.jpg,1,6,1,1,1,1,1,1
44000042_temp.jpg,0,0,0,0,0,0,0,0
